scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
temporal_2018_2020,0,historical_mean,Acholi,2020,1.9919193221111424,1.0,hybrid,maize
temporal_2018_2020,0,historical_mean,Acholi,2020,1.6750870924050658,1.0,hybrid,maize
temporal_2018_2020,0,historical_mean,Ankole,2020,2.291177593433027,2.3,hybrid,maize
temporal_2018_2020,0,historical_mean,Ankole,2020,4.746403988018382,2.3,hybrid,maize
temporal_2018_2020,0,historical_mean,Ankole,2020,3.474743554785576,2.3,hybrid,maize
temporal_2018_2020,0,historical_mean,Bukedi,2020,1.5470171390615697,1.0,hybrid,maize
temporal_2018_2020,0,historical_mean,Bukedi,2020,2.594196684748674,1.0,hybrid,maize
temporal_2018_2020,0,historical_mean,Bukedi,2020,1.8697114647833253,1.0,hybrid,maize
temporal_2018_2020,0,historical_mean,Bunyoro,2020,2.3426553850030096,1.7,hybrid,maize
temporal_2018_2020,0,historical_mean,Bunyoro,2020,3.0549264654046246,1.7,hybrid,maize
temporal_2018_2020,0,historical_mean,Bunyoro,2020,2.5954365128642194,1.7,hybrid,maize
temporal_2018_2020,0,historical_mean,Busoga,2020,1.5222384603844508,1.3,hybrid,maize
temporal_2018_2020,0,historical_mean,Busoga,2020,1.723713168491681,1.3,hybrid,maize
temporal_2018_2020,0,historical_mean,Busoga,2020,1.60003238244435,1.3,hybrid,maize
temporal_2018_2020,0,historical_mean,Elgon,2020,2.591624259545572,3.0,hybrid,maize
temporal_2018_2020,0,historical_mean,Elgon,2020,3.423349924580549,3.0,hybrid,maize
temporal_2018_2020,0,historical_mean,Elgon,2020,2.6510166735556018,3.0,hybrid,maize
temporal_2018_2020,0,historical_mean,Karamoja,2020,1.2175480596073385,1.0,hybrid,maize
temporal_2018_2020,0,historical_mean,Karamoja,2020,7.244065383360269,1.0,hybrid,maize
temporal_2018_2020,0,historical_mean,Karamoja,2020,1.4355644271735015,1.0,hybrid,maize
temporal_2018_2020,0,historical_mean,Kigezi,2020,1.6788303054282812,1.1,hybrid,maize
temporal_2018_2020,0,historical_mean,Kigezi,2020,4.580426866194772,1.1,hybrid,maize
temporal_2018_2020,0,historical_mean,Kigezi,2020,2.9826713553861293,1.1,hybrid,maize
temporal_2018_2020,0,historical_mean,Lango,2020,1.5321273000173696,1.3,hybrid,maize
temporal_2018_2020,0,historical_mean,Lango,2020,2.9489717758099068,1.3,hybrid,maize
temporal_2018_2020,0,historical_mean,Lango,2020,2.235407081928281,1.3,hybrid,maize
temporal_2018_2020,0,historical_mean,North Buganda,2020,2.169407944352197,2.1,hybrid,maize
temporal_2018_2020,0,historical_mean,North Buganda,2020,2.686740331121587,2.1,hybrid,maize
temporal_2018_2020,0,historical_mean,North Buganda,2020,2.404748318614775,2.1,hybrid,maize
temporal_2018_2020,0,historical_mean,South Buganda,2020,1.658719821291578,2.5,hybrid,maize
temporal_2018_2020,0,historical_mean,South Buganda,2020,2.314641460829224,2.5,hybrid,maize
temporal_2018_2020,0,historical_mean,South Buganda,2020,1.9348144714872644,2.5,hybrid,maize
temporal_2018_2020,0,historical_mean,Teso,2020,1.3718829183654722,1.2,hybrid,maize
temporal_2018_2020,0,historical_mean,Teso,2020,1.540156423059482,1.2,hybrid,maize
temporal_2018_2020,0,historical_mean,Teso,2020,1.4308611121074777,1.2,hybrid,maize
temporal_2018_2020,0,historical_mean,Tooro,2020,3.0038294115831783,2.1,hybrid,maize
temporal_2018_2020,0,historical_mean,Tooro,2020,4.280134298861751,2.1,hybrid,maize
temporal_2018_2020,0,historical_mean,Tooro,2020,3.592580248493403,2.1,hybrid,maize
temporal_2018_2020,0,historical_mean,West Nile,2020,1.2660956469166913,2.1,hybrid,maize
temporal_2018_2020,0,historical_mean,West Nile,2020,2.6368413584111803,2.1,hybrid,maize
temporal_2018_2020,0,historical_mean,West Nile,2020,1.4980452432828957,2.1,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Acholi,2020,1.6268858066002263,1.0,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Acholi,2020,1.9919193221111424,1.0,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Acholi,2020,1.6750870924050658,1.0,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Ankole,2020,2.291177593433027,2.3,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Ankole,2020,4.746403988018382,2.3,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Ankole,2020,3.474743554785576,2.3,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,1.5470171390615697,1.0,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,2.594196684748674,1.0,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,1.8697114647833253,1.0,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,2.3426553850030096,1.7,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,3.0549264654046246,1.7,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,2.5954365128642194,1.7,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Busoga,2020,1.5222384603844508,1.3,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Busoga,2020,1.723713168491681,1.3,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Busoga,2020,1.60003238244435,1.3,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Elgon,2020,2.591624259545572,3.0,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Elgon,2020,3.423349924580549,3.0,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Elgon,2020,2.6510166735556018,3.0,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,1.2175480596073385,1.0,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,7.244065383360269,1.0,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,1.4355644271735015,1.0,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,1.6788303054282812,1.1,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,4.580426866194772,1.1,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,2.9826713553861293,1.1,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Lango,2020,1.5321273000173696,1.3,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Lango,2020,2.9489717758099068,1.3,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Lango,2020,2.235407081928281,1.3,hybrid,maize
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,2.169407944352197,2.1,hybrid,maize
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,2.686740331121587,2.1,hybrid,maize
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,2.404748318614775,2.1,hybrid,maize
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,1.658719821291578,2.5,hybrid,maize
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,2.314641460829224,2.5,hybrid,maize
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,1.9348144714872644,2.5,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Teso,2020,1.3718829183654722,1.2,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Teso,2020,1.540156423059482,1.2,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Teso,2020,1.4308611121074777,1.2,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Tooro,2020,3.0038294115831783,2.1,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Tooro,2020,4.280134298861751,2.1,hybrid,maize
temporal_2018_2020,0,previous_year_yield,Tooro,2020,3.592580248493403,2.1,hybrid,maize
temporal_2018_2020,0,previous_year_yield,West Nile,2020,1.2660956469166913,2.1,hybrid,maize
temporal_2018_2020,0,previous_year_yield,West Nile,2020,2.6368413584111803,2.1,hybrid,maize
temporal_2018_2020,0,previous_year_yield,West Nile,2020,1.4980452432828957,2.1,hybrid,maize
temporal_2020_2018,0,OLS,Acholi,2018,1.0,0.1758613096391084,hybrid,maize
temporal_2020_2018,0,OLS,Ankole,2018,2.3,2.7504242015141265,hybrid,maize
temporal_2020_2018,0,OLS,Bukedi,2018,1.0,1.9532200480728132,hybrid,maize
temporal_2020_2018,0,OLS,Bunyoro,2018,1.7,0.5902995310213341,hybrid,maize
temporal_2020_2018,0,OLS,Busoga,2018,1.3,3.1210381702244803,hybrid,maize
temporal_2020_2018,0,OLS,Elgon,2018,3.0,2.5944306532544417,hybrid,maize
temporal_2020_2018,0,OLS,Karamoja,2018,1.0,1.9566723001073973,hybrid,maize
temporal_2020_2018,0,OLS,Kigezi,2018,1.1,1.5243051998083226,hybrid,maize
temporal_2020_2018,0,OLS,Lango,2018,1.3,0.26928593034219883,hybrid,maize
temporal_2020_2018,0,OLS,North Buganda,2018,2.1,1.1033134581118857,hybrid,maize
temporal_2020_2018,0,OLS,South Buganda,2018,2.5,3.7083426158542285,hybrid,maize
temporal_2020_2018,0,OLS,Teso,2018,1.2,0.44219722393483973,hybrid,maize
temporal_2020_2018,0,OLS,Tooro,2018,2.1,2.4864315265309562,hybrid,maize
temporal_2020_2018,0,OLS,West Nile,2018,2.1,0.03054288429207519,hybrid,maize
temporal_2020_2018,0,Ridge,Acholi,2018,1.0,0.22878549149794303,hybrid,maize
temporal_2020_2018,0,Ridge,Ankole,2018,2.3,2.743474827747965,hybrid,maize
temporal_2020_2018,0,Ridge,Bukedi,2018,1.0,1.9648103057820308,hybrid,maize
temporal_2020_2018,0,Ridge,Bunyoro,2018,1.7,0.6335856147084917,hybrid,maize
temporal_2020_2018,0,Ridge,Busoga,2018,1.3,3.1054698669534258,hybrid,maize
temporal_2020_2018,0,Ridge,Elgon,2018,3.0,2.5911090364245513,hybrid,maize
temporal_2020_2018,0,Ridge,Karamoja,2018,1.0,1.968182272885578,hybrid,maize
temporal_2020_2018,0,Ridge,Kigezi,2018,1.1,1.545870221430667,hybrid,maize
temporal_2020_2018,0,Ridge,Lango,2018,1.3,0.32003744660328737,hybrid,maize
temporal_2020_2018,0,Ridge,North Buganda,2018,2.1,1.134668985355078,hybrid,maize
temporal_2020_2018,0,Ridge,South Buganda,2018,2.5,3.6791160696615526,hybrid,maize
temporal_2020_2018,0,Ridge,Teso,2018,1.2,0.48892754732168164,hybrid,maize
temporal_2020_2018,0,Ridge,Tooro,2018,2.1,2.485621517299286,hybrid,maize
temporal_2020_2018,0,Ridge,West Nile,2018,2.1,0.08684656441479577,hybrid,maize
temporal_2020_2018,0,PCR,Acholi,2018,1.0,0.1758613096391075,hybrid,maize
temporal_2020_2018,0,PCR,Ankole,2018,2.3,2.7504242015141265,hybrid,maize
temporal_2020_2018,0,PCR,Bukedi,2018,1.0,1.9532200480728132,hybrid,maize
temporal_2020_2018,0,PCR,Bunyoro,2018,1.7,0.5902995310213335,hybrid,maize
temporal_2020_2018,0,PCR,Busoga,2018,1.3,3.1210381702244803,hybrid,maize
temporal_2020_2018,0,PCR,Elgon,2018,3.0,2.5944306532544426,hybrid,maize
temporal_2020_2018,0,PCR,Karamoja,2018,1.0,1.9566723001073951,hybrid,maize
temporal_2020_2018,0,PCR,Kigezi,2018,1.1,1.5243051998083226,hybrid,maize
temporal_2020_2018,0,PCR,Lango,2018,1.3,0.2692859303421984,hybrid,maize
temporal_2020_2018,0,PCR,North Buganda,2018,2.1,1.1033134581118842,hybrid,maize
temporal_2020_2018,0,PCR,South Buganda,2018,2.5,3.708342615854229,hybrid,maize
temporal_2020_2018,0,PCR,Teso,2018,1.2,0.44219722393483885,hybrid,maize
temporal_2020_2018,0,PCR,Tooro,2018,2.1,2.486431526530957,hybrid,maize
temporal_2020_2018,0,PCR,West Nile,2018,2.1,0.03054288429207519,hybrid,maize
temporal_2020_2018,0,PLS,Acholi,2018,1.0,0.17586130963910485,hybrid,maize
temporal_2020_2018,0,PLS,Ankole,2018,2.3,2.750424201514127,hybrid,maize
temporal_2020_2018,0,PLS,Bukedi,2018,1.0,1.953220048072813,hybrid,maize
temporal_2020_2018,0,PLS,Bunyoro,2018,1.7,0.5902995310213324,hybrid,maize
temporal_2020_2018,0,PLS,Busoga,2018,1.3,3.1210381702244794,hybrid,maize
temporal_2020_2018,0,PLS,Elgon,2018,3.0,2.594430653254441,hybrid,maize
temporal_2020_2018,0,PLS,Karamoja,2018,1.0,1.9566723001073971,hybrid,maize
temporal_2020_2018,0,PLS,Kigezi,2018,1.1,1.524305199808322,hybrid,maize
temporal_2020_2018,0,PLS,Lango,2018,1.3,0.2692859303421953,hybrid,maize
temporal_2020_2018,0,PLS,North Buganda,2018,2.1,1.1033134581118853,hybrid,maize
temporal_2020_2018,0,PLS,South Buganda,2018,2.5,3.7083426158542285,hybrid,maize
temporal_2020_2018,0,PLS,Teso,2018,1.2,0.44219722393483707,hybrid,maize
temporal_2020_2018,0,PLS,Tooro,2018,2.1,2.486431526530956,hybrid,maize
temporal_2020_2018,0,PLS,West Nile,2018,2.1,0.03054288429207208,hybrid,maize
temporal_2020_2018,0,RandomForest,Acholi,2018,1.0,2.2710181593683307,hybrid,maize
temporal_2020_2018,0,RandomForest,Ankole,2018,2.3,2.9306400660494236,hybrid,maize
temporal_2020_2018,0,RandomForest,Bukedi,2018,1.0,1.918434188297532,hybrid,maize
temporal_2020_2018,0,RandomForest,Bunyoro,2018,1.7,1.8436451140418804,hybrid,maize
temporal_2020_2018,0,RandomForest,Busoga,2018,1.3,2.5423846192137503,hybrid,maize
temporal_2020_2018,0,RandomForest,Elgon,2018,3.0,2.3646700616241394,hybrid,maize
temporal_2020_2018,0,RandomForest,Karamoja,2018,1.0,2.198656586488347,hybrid,maize
temporal_2020_2018,0,RandomForest,Kigezi,2018,1.1,2.501185445562691,hybrid,maize
temporal_2020_2018,0,RandomForest,Lango,2018,1.3,2.106359594162568,hybrid,maize
temporal_2020_2018,0,RandomForest,North Buganda,2018,2.1,1.883442470981992,hybrid,maize
temporal_2020_2018,0,RandomForest,South Buganda,2018,2.5,2.973602272277799,hybrid,maize
temporal_2020_2018,0,RandomForest,Teso,2018,1.2,2.0639098212168214,hybrid,maize
temporal_2020_2018,0,RandomForest,Tooro,2018,2.1,2.1486624525044453,hybrid,maize
temporal_2020_2018,0,RandomForest,West Nile,2018,2.1,1.962169043372984,hybrid,maize
temporal_2020_2018,0,XGBoost,Acholi,2018,1.0,2.1781768798828125,hybrid,maize
temporal_2020_2018,0,XGBoost,Ankole,2018,2.3,2.828042984008789,hybrid,maize
temporal_2020_2018,0,XGBoost,Bukedi,2018,1.0,1.6175377368927002,hybrid,maize
temporal_2020_2018,0,XGBoost,Bunyoro,2018,1.7,1.5251314640045166,hybrid,maize
temporal_2020_2018,0,XGBoost,Busoga,2018,1.3,2.1100287437438965,hybrid,maize
temporal_2020_2018,0,XGBoost,Elgon,2018,3.0,2.014894723892212,hybrid,maize
temporal_2020_2018,0,XGBoost,Karamoja,2018,1.0,1.98446786403656,hybrid,maize
temporal_2020_2018,0,XGBoost,Kigezi,2018,1.1,2.1650452613830566,hybrid,maize
temporal_2020_2018,0,XGBoost,Lango,2018,1.3,1.3363288640975952,hybrid,maize
temporal_2020_2018,0,XGBoost,North Buganda,2018,2.1,1.5646311044692993,hybrid,maize
temporal_2020_2018,0,XGBoost,South Buganda,2018,2.5,2.9056084156036377,hybrid,maize
temporal_2020_2018,0,XGBoost,Teso,2018,1.2,1.4234508275985718,hybrid,maize
temporal_2020_2018,0,XGBoost,Tooro,2018,2.1,2.540404796600342,hybrid,maize
temporal_2020_2018,0,XGBoost,West Nile,2018,2.1,1.5906933546066284,hybrid,maize
temporal_2020_2018,0,mean_predictor,Acholi,2018,1.0,2.451601129569168,hybrid,maize
temporal_2020_2018,0,mean_predictor,Ankole,2018,2.3,2.451601129569168,hybrid,maize
temporal_2020_2018,0,mean_predictor,Bukedi,2018,1.0,2.451601129569168,hybrid,maize
temporal_2020_2018,0,mean_predictor,Bunyoro,2018,1.7,2.451601129569168,hybrid,maize
temporal_2020_2018,0,mean_predictor,Busoga,2018,1.3,2.451601129569168,hybrid,maize
temporal_2020_2018,0,mean_predictor,Elgon,2018,3.0,2.451601129569168,hybrid,maize
temporal_2020_2018,0,mean_predictor,Karamoja,2018,1.0,2.451601129569168,hybrid,maize
temporal_2020_2018,0,mean_predictor,Kigezi,2018,1.1,2.451601129569168,hybrid,maize
temporal_2020_2018,0,mean_predictor,Lango,2018,1.3,2.451601129569168,hybrid,maize
temporal_2020_2018,0,mean_predictor,North Buganda,2018,2.1,2.451601129569168,hybrid,maize
temporal_2020_2018,0,mean_predictor,South Buganda,2018,2.5,2.451601129569168,hybrid,maize
temporal_2020_2018,0,mean_predictor,Teso,2018,1.2,2.451601129569168,hybrid,maize
temporal_2020_2018,0,mean_predictor,Tooro,2018,2.1,2.451601129569168,hybrid,maize
temporal_2020_2018,0,mean_predictor,West Nile,2018,2.1,2.451601129569168,hybrid,maize
temporal_2020_2018,0,historical_mean,Acholi,2018,1.0,1.764630740372145,hybrid,maize
temporal_2020_2018,0,historical_mean,Ankole,2018,2.3,3.5041083787456615,hybrid,maize
temporal_2020_2018,0,historical_mean,Bukedi,2018,1.0,2.003641762864523,hybrid,maize
temporal_2020_2018,0,historical_mean,Bunyoro,2018,1.7,2.6643394544239514,hybrid,maize
temporal_2020_2018,0,historical_mean,Busoga,2018,1.3,1.615328003773494,hybrid,maize
temporal_2020_2018,0,historical_mean,Elgon,2018,3.0,2.8886636192272412,hybrid,maize
temporal_2020_2018,0,historical_mean,Karamoja,2018,1.0,3.2990592900470364,hybrid,maize
temporal_2020_2018,0,historical_mean,Kigezi,2018,1.1,3.080642842336394,hybrid,maize
temporal_2020_2018,0,historical_mean,Lango,2018,1.3,2.238835385918519,hybrid,maize
temporal_2020_2018,0,historical_mean,North Buganda,2018,2.1,2.420298864696186,hybrid,maize
temporal_2020_2018,0,historical_mean,South Buganda,2018,2.5,1.9693919178693555,hybrid,maize
temporal_2020_2018,0,historical_mean,Teso,2018,1.2,1.4476334845108105,hybrid,maize
temporal_2020_2018,0,historical_mean,Tooro,2018,2.1,3.6255146529794438,hybrid,maize
temporal_2020_2018,0,historical_mean,West Nile,2018,2.1,1.8003274162035892,hybrid,maize
temporal_2020_2018,0,previous_year_yield,Acholi,2018,1.0,1.6268858066002263,hybrid,maize
temporal_2020_2018,0,previous_year_yield,Ankole,2018,2.3,2.291177593433027,hybrid,maize
temporal_2020_2018,0,previous_year_yield,Bukedi,2018,1.0,1.5470171390615697,hybrid,maize
temporal_2020_2018,0,previous_year_yield,Bunyoro,2018,1.7,2.3426553850030096,hybrid,maize
temporal_2020_2018,0,previous_year_yield,Busoga,2018,1.3,1.5222384603844508,hybrid,maize
temporal_2020_2018,0,previous_year_yield,Elgon,2018,3.0,2.591624259545572,hybrid,maize
temporal_2020_2018,0,previous_year_yield,Karamoja,2018,1.0,1.2175480596073385,hybrid,maize
temporal_2020_2018,0,previous_year_yield,Kigezi,2018,1.1,1.6788303054282812,hybrid,maize
temporal_2020_2018,0,previous_year_yield,Lango,2018,1.3,1.5321273000173696,hybrid,maize
temporal_2020_2018,0,previous_year_yield,North Buganda,2018,2.1,2.169407944352197,hybrid,maize
temporal_2020_2018,0,previous_year_yield,South Buganda,2018,2.5,1.658719821291578,hybrid,maize
temporal_2020_2018,0,previous_year_yield,Teso,2018,1.2,1.3718829183654722,hybrid,maize
temporal_2020_2018,0,previous_year_yield,Tooro,2018,2.1,3.0038294115831783,hybrid,maize
temporal_2020_2018,0,previous_year_yield,West Nile,2018,2.1,1.2660956469166913,hybrid,maize
