scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
temporal_2018_2020,0,historical_mean,Ankole,2020,0.9814360581560068,0.7,hybrid,beans
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.5175817230094645,0.4,hybrid,beans
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.7056484947012804,0.4,hybrid,beans
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.5731757916040728,0.4,hybrid,beans
temporal_2018_2020,0,historical_mean,Bunyoro,2020,0.826094714383351,0.7,hybrid,beans
temporal_2018_2020,0,historical_mean,Bunyoro,2020,1.200511704804833,0.7,hybrid,beans
temporal_2018_2020,0,historical_mean,Bunyoro,2020,0.98602045418736,0.7,hybrid,beans
temporal_2018_2020,0,historical_mean,Busoga,2020,0.6401206168693183,0.4,hybrid,beans
temporal_2018_2020,0,historical_mean,Busoga,2020,0.8018694899438292,0.4,hybrid,beans
temporal_2018_2020,0,historical_mean,Busoga,2020,0.6904468967705395,0.4,hybrid,beans
temporal_2018_2020,0,historical_mean,Elgon,2020,0.6700120852270204,0.5,hybrid,beans
temporal_2018_2020,0,historical_mean,Elgon,2020,0.653829971282899,0.5,hybrid,beans
temporal_2018_2020,0,historical_mean,Elgon,2020,0.6636769574159984,0.5,hybrid,beans
temporal_2018_2020,0,historical_mean,Karamoja,2020,0.5422885207412549,0.4,hybrid,beans
temporal_2018_2020,0,historical_mean,Karamoja,2020,0.5422885207412549,0.4,hybrid,beans
temporal_2018_2020,0,historical_mean,Kigezi,2020,0.6821726355797036,0.6,hybrid,beans
temporal_2018_2020,0,historical_mean,Kigezi,2020,1.2309422257456628,0.6,hybrid,beans
temporal_2018_2020,0,historical_mean,Kigezi,2020,0.9352419701157908,0.6,hybrid,beans
temporal_2018_2020,0,historical_mean,Lango,2020,0.4538514483659435,0.3,hybrid,beans
temporal_2018_2020,0,historical_mean,Lango,2020,0.997989808692561,0.3,hybrid,beans
temporal_2018_2020,0,historical_mean,Lango,2020,0.5494183061851179,0.3,hybrid,beans
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.6433017110440628,0.6,hybrid,beans
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.9823435270848496,0.6,hybrid,beans
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.7961939204401095,0.6,hybrid,beans
temporal_2018_2020,0,historical_mean,South Buganda,2020,0.6286830497610721,0.6,hybrid,beans
temporal_2018_2020,0,historical_mean,South Buganda,2020,1.1321807165247717,0.6,hybrid,beans
temporal_2018_2020,0,historical_mean,South Buganda,2020,0.8632751628341233,0.6,hybrid,beans
temporal_2018_2020,0,historical_mean,Teso,2020,0.4787820909269001,0.4,hybrid,beans
temporal_2018_2020,0,historical_mean,Teso,2020,0.7279249098775472,0.4,hybrid,beans
temporal_2018_2020,0,historical_mean,Teso,2020,0.5480873832187684,0.4,hybrid,beans
temporal_2018_2020,0,historical_mean,Tooro,2020,0.5714159022282193,0.7,hybrid,beans
temporal_2018_2020,0,historical_mean,Tooro,2020,1.1835686146592244,0.7,hybrid,beans
temporal_2018_2020,0,historical_mean,Tooro,2020,0.8099944456086376,0.7,hybrid,beans
temporal_2018_2020,0,historical_mean,West Nile,2020,0.5251432400895707,0.7,hybrid,beans
temporal_2018_2020,0,historical_mean,West Nile,2020,0.7559563988183644,0.7,hybrid,beans
temporal_2018_2020,0,historical_mean,West Nile,2020,0.6778710254152407,0.7,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.8570862730857126,0.7,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.879146894389113,0.7,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.8655043603230825,0.7,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Ankole,2020,0.7107039593083359,0.7,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Ankole,2020,1.3411688832335629,0.7,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Ankole,2020,0.9814360581560068,0.7,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.5175817230094645,0.4,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.7056484947012804,0.4,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.5731757916040728,0.4,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,0.826094714383351,0.7,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,1.200511704804833,0.7,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,0.98602045418736,0.7,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.6401206168693183,0.4,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.8018694899438292,0.4,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.6904468967705395,0.4,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.6700120852270204,0.5,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.653829971282899,0.5,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.6636769574159984,0.5,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,0.5422885207412549,0.4,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,0.5422885207412549,0.4,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,0.6821726355797036,0.6,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,1.2309422257456628,0.6,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,0.9352419701157908,0.6,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.4538514483659435,0.3,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.997989808692561,0.3,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.5494183061851179,0.3,hybrid,beans
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.6433017110440628,0.6,hybrid,beans
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.9823435270848496,0.6,hybrid,beans
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.7961939204401095,0.6,hybrid,beans
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,0.6286830497610721,0.6,hybrid,beans
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,1.1321807165247717,0.6,hybrid,beans
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,0.8632751628341233,0.6,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.4787820909269001,0.4,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.7279249098775472,0.4,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.5480873832187684,0.4,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Tooro,2020,0.5714159022282193,0.7,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Tooro,2020,1.1835686146592244,0.7,hybrid,beans
temporal_2018_2020,0,previous_year_yield,Tooro,2020,0.8099944456086376,0.7,hybrid,beans
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.5251432400895707,0.7,hybrid,beans
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.7559563988183644,0.7,hybrid,beans
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.6778710254152407,0.7,hybrid,beans
temporal_2020_2018,0,OLS,Acholi,2018,0.7,0.7375619838522581,hybrid,beans
temporal_2020_2018,0,OLS,Ankole,2018,0.7,0.8908648552973584,hybrid,beans
temporal_2020_2018,0,OLS,Bukedi,2018,0.4,0.8240273345391983,hybrid,beans
temporal_2020_2018,0,OLS,Bunyoro,2018,0.7,0.8404985741148581,hybrid,beans
temporal_2020_2018,0,OLS,Busoga,2018,0.4,0.8348260755618016,hybrid,beans
temporal_2020_2018,0,OLS,Elgon,2018,0.5,0.6773779171267644,hybrid,beans
temporal_2020_2018,0,OLS,Karamoja,2018,0.4,0.6785453393031495,hybrid,beans
temporal_2020_2018,0,OLS,Kigezi,2018,0.6,0.8949367141514344,hybrid,beans
temporal_2020_2018,0,OLS,Lango,2018,0.3,0.7732012401082663,hybrid,beans
temporal_2020_2018,0,OLS,North Buganda,2018,0.6,0.8732334772659236,hybrid,beans
temporal_2020_2018,0,OLS,South Buganda,2018,0.6,0.9023488664459839,hybrid,beans
temporal_2020_2018,0,OLS,Teso,2018,0.4,0.745150291807524,hybrid,beans
temporal_2020_2018,0,OLS,Tooro,2018,0.7,0.8739956936392452,hybrid,beans
temporal_2020_2018,0,OLS,West Nile,2018,0.7,0.7862882367716854,hybrid,beans
temporal_2020_2018,0,Ridge,Acholi,2018,0.7,0.7384812112189548,hybrid,beans
temporal_2020_2018,0,Ridge,Ankole,2018,0.7,0.8881340142963146,hybrid,beans
temporal_2020_2018,0,Ridge,Bukedi,2018,0.4,0.8228878630800155,hybrid,beans
temporal_2020_2018,0,Ridge,Bunyoro,2018,0.7,0.8389669302848263,hybrid,beans
temporal_2020_2018,0,Ridge,Busoga,2018,0.4,0.8334294912211282,hybrid,beans
temporal_2020_2018,0,Ridge,Elgon,2018,0.5,0.6797300984631157,hybrid,beans
temporal_2020_2018,0,Ridge,Karamoja,2018,0.4,0.6808697248733965,hybrid,beans
temporal_2020_2018,0,Ridge,Kigezi,2018,0.6,0.8921089241300555,hybrid,beans
temporal_2020_2018,0,Ridge,Lango,2018,0.3,0.7732719137545818,hybrid,beans
temporal_2020_2018,0,Ridge,North Buganda,2018,0.6,0.8709224309799141,hybrid,beans
temporal_2020_2018,0,Ridge,South Buganda,2018,0.6,0.8993445966080682,hybrid,beans
temporal_2020_2018,0,Ridge,Teso,2018,0.4,0.7458888451752859,hybrid,beans
temporal_2020_2018,0,Ridge,Tooro,2018,0.7,0.8716664993443471,hybrid,beans
temporal_2020_2018,0,Ridge,West Nile,2018,0.7,0.7860473152593481,hybrid,beans
temporal_2020_2018,0,PCR,Acholi,2018,0.7,0.737561983852258,hybrid,beans
temporal_2020_2018,0,PCR,Ankole,2018,0.7,0.8908648552973583,hybrid,beans
temporal_2020_2018,0,PCR,Bukedi,2018,0.4,0.8240273345391982,hybrid,beans
temporal_2020_2018,0,PCR,Bunyoro,2018,0.7,0.8404985741148581,hybrid,beans
temporal_2020_2018,0,PCR,Busoga,2018,0.4,0.8348260755618014,hybrid,beans
temporal_2020_2018,0,PCR,Elgon,2018,0.5,0.6773779171267642,hybrid,beans
temporal_2020_2018,0,PCR,Karamoja,2018,0.4,0.6785453393031493,hybrid,beans
temporal_2020_2018,0,PCR,Kigezi,2018,0.6,0.8949367141514344,hybrid,beans
temporal_2020_2018,0,PCR,Lango,2018,0.3,0.7732012401082662,hybrid,beans
temporal_2020_2018,0,PCR,North Buganda,2018,0.6,0.8732334772659235,hybrid,beans
temporal_2020_2018,0,PCR,South Buganda,2018,0.6,0.9023488664459839,hybrid,beans
temporal_2020_2018,0,PCR,Teso,2018,0.4,0.7451502918075239,hybrid,beans
temporal_2020_2018,0,PCR,Tooro,2018,0.7,0.8739956936392452,hybrid,beans
temporal_2020_2018,0,PCR,West Nile,2018,0.7,0.7862882367716854,hybrid,beans
temporal_2020_2018,0,PLS,Acholi,2018,0.7,0.737561983852258,hybrid,beans
temporal_2020_2018,0,PLS,Ankole,2018,0.7,0.8908648552973583,hybrid,beans
temporal_2020_2018,0,PLS,Bukedi,2018,0.4,0.8240273345391982,hybrid,beans
temporal_2020_2018,0,PLS,Bunyoro,2018,0.7,0.840498574114858,hybrid,beans
temporal_2020_2018,0,PLS,Busoga,2018,0.4,0.8348260755618013,hybrid,beans
temporal_2020_2018,0,PLS,Elgon,2018,0.5,0.6773779171267643,hybrid,beans
temporal_2020_2018,0,PLS,Karamoja,2018,0.4,0.6785453393031495,hybrid,beans
temporal_2020_2018,0,PLS,Kigezi,2018,0.6,0.8949367141514343,hybrid,beans
temporal_2020_2018,0,PLS,Lango,2018,0.3,0.7732012401082662,hybrid,beans
temporal_2020_2018,0,PLS,North Buganda,2018,0.6,0.8732334772659235,hybrid,beans
temporal_2020_2018,0,PLS,South Buganda,2018,0.6,0.9023488664459838,hybrid,beans
temporal_2020_2018,0,PLS,Teso,2018,0.4,0.7451502918075239,hybrid,beans
temporal_2020_2018,0,PLS,Tooro,2018,0.7,0.8739956936392452,hybrid,beans
temporal_2020_2018,0,PLS,West Nile,2018,0.7,0.7862882367716854,hybrid,beans
temporal_2020_2018,0,RandomForest,Acholi,2018,0.7,0.6180920511447445,hybrid,beans
temporal_2020_2018,0,RandomForest,Ankole,2018,0.7,0.7720263930986004,hybrid,beans
temporal_2020_2018,0,RandomForest,Bukedi,2018,0.4,0.6854781262569904,hybrid,beans
temporal_2020_2018,0,RandomForest,Bunyoro,2018,0.7,0.768299246188526,hybrid,beans
temporal_2020_2018,0,RandomForest,Busoga,2018,0.4,0.7149612750546293,hybrid,beans
temporal_2020_2018,0,RandomForest,Elgon,2018,0.5,0.6469491342519353,hybrid,beans
temporal_2020_2018,0,RandomForest,Karamoja,2018,0.4,0.8256936582576986,hybrid,beans
temporal_2020_2018,0,RandomForest,Kigezi,2018,0.6,0.785539673267738,hybrid,beans
temporal_2020_2018,0,RandomForest,Lango,2018,0.3,0.6581120385751377,hybrid,beans
temporal_2020_2018,0,RandomForest,North Buganda,2018,0.6,0.6972370873574788,hybrid,beans
temporal_2020_2018,0,RandomForest,South Buganda,2018,0.6,0.7866593653375209,hybrid,beans
temporal_2020_2018,0,RandomForest,Teso,2018,0.4,0.6428001738208082,hybrid,beans
temporal_2020_2018,0,RandomForest,Tooro,2018,0.7,0.804428505334027,hybrid,beans
temporal_2020_2018,0,RandomForest,West Nile,2018,0.7,0.7021280378346663,hybrid,beans
temporal_2020_2018,0,XGBoost,Acholi,2018,0.7,0.5952945351600647,hybrid,beans
temporal_2020_2018,0,XGBoost,Ankole,2018,0.7,0.8040836453437805,hybrid,beans
temporal_2020_2018,0,XGBoost,Bukedi,2018,0.4,0.6752753853797913,hybrid,beans
temporal_2020_2018,0,XGBoost,Bunyoro,2018,0.7,0.8250761032104492,hybrid,beans
temporal_2020_2018,0,XGBoost,Busoga,2018,0.4,0.697137176990509,hybrid,beans
temporal_2020_2018,0,XGBoost,Elgon,2018,0.5,0.6348273158073425,hybrid,beans
temporal_2020_2018,0,XGBoost,Karamoja,2018,0.4,0.797032356262207,hybrid,beans
temporal_2020_2018,0,XGBoost,Kigezi,2018,0.6,0.6891713738441467,hybrid,beans
temporal_2020_2018,0,XGBoost,Lango,2018,0.3,0.6599594950675964,hybrid,beans
temporal_2020_2018,0,XGBoost,North Buganda,2018,0.6,0.7745298743247986,hybrid,beans
temporal_2020_2018,0,XGBoost,South Buganda,2018,0.6,0.8386434316635132,hybrid,beans
temporal_2020_2018,0,XGBoost,Teso,2018,0.4,0.6328281164169312,hybrid,beans
temporal_2020_2018,0,XGBoost,Tooro,2018,0.7,0.7594563961029053,hybrid,beans
temporal_2020_2018,0,XGBoost,West Nile,2018,0.7,0.636634349822998,hybrid,beans
temporal_2020_2018,0,mean_predictor,Acholi,2018,0.7,0.7761695332535251,hybrid,beans
temporal_2020_2018,0,mean_predictor,Ankole,2018,0.7,0.7761695332535251,hybrid,beans
temporal_2020_2018,0,mean_predictor,Bukedi,2018,0.4,0.7761695332535251,hybrid,beans
temporal_2020_2018,0,mean_predictor,Bunyoro,2018,0.7,0.7761695332535251,hybrid,beans
temporal_2020_2018,0,mean_predictor,Busoga,2018,0.4,0.7761695332535251,hybrid,beans
temporal_2020_2018,0,mean_predictor,Elgon,2018,0.5,0.7761695332535251,hybrid,beans
temporal_2020_2018,0,mean_predictor,Karamoja,2018,0.4,0.7761695332535251,hybrid,beans
temporal_2020_2018,0,mean_predictor,Kigezi,2018,0.6,0.7761695332535251,hybrid,beans
temporal_2020_2018,0,mean_predictor,Lango,2018,0.3,0.7761695332535251,hybrid,beans
temporal_2020_2018,0,mean_predictor,North Buganda,2018,0.6,0.7761695332535251,hybrid,beans
temporal_2020_2018,0,mean_predictor,South Buganda,2018,0.6,0.7761695332535251,hybrid,beans
temporal_2020_2018,0,mean_predictor,Teso,2018,0.4,0.7761695332535251,hybrid,beans
temporal_2020_2018,0,mean_predictor,Tooro,2018,0.7,0.7761695332535251,hybrid,beans
temporal_2020_2018,0,mean_predictor,West Nile,2018,0.7,0.7761695332535251,hybrid,beans
temporal_2020_2018,0,historical_mean,Acholi,2018,0.7,0.8672458425993027,hybrid,beans
temporal_2020_2018,0,historical_mean,Ankole,2018,0.7,1.011102966899302,hybrid,beans
temporal_2020_2018,0,historical_mean,Bukedi,2018,0.4,0.5988020031049393,hybrid,beans
temporal_2020_2018,0,historical_mean,Bunyoro,2018,0.7,1.004208957791848,hybrid,beans
temporal_2020_2018,0,historical_mean,Busoga,2018,0.4,0.7108123345278957,hybrid,beans
temporal_2020_2018,0,historical_mean,Elgon,2018,0.5,0.6625063379753059,hybrid,beans
temporal_2020_2018,0,historical_mean,Karamoja,2018,0.4,0.5422885207412549,hybrid,beans
temporal_2020_2018,0,historical_mean,Kigezi,2018,0.6,0.9494522771470524,hybrid,beans
temporal_2020_2018,0,historical_mean,Lango,2018,0.3,0.6670865210812075,hybrid,beans
temporal_2020_2018,0,historical_mean,North Buganda,2018,0.6,0.8072797195230073,hybrid,beans
temporal_2020_2018,0,historical_mean,South Buganda,2018,0.6,0.8747129763733223,hybrid,beans
temporal_2020_2018,0,historical_mean,Teso,2018,0.4,0.5849314613410719,hybrid,beans
temporal_2020_2018,0,historical_mean,Tooro,2018,0.7,0.8549929874986937,hybrid,beans
temporal_2020_2018,0,historical_mean,West Nile,2018,0.7,0.6529902214410587,hybrid,beans
temporal_2020_2018,0,previous_year_yield,Acholi,2018,0.7,0.8570862730857126,hybrid,beans
temporal_2020_2018,0,previous_year_yield,Ankole,2018,0.7,0.7107039593083359,hybrid,beans
temporal_2020_2018,0,previous_year_yield,Bukedi,2018,0.4,0.5175817230094645,hybrid,beans
temporal_2020_2018,0,previous_year_yield,Bunyoro,2018,0.7,0.826094714383351,hybrid,beans
temporal_2020_2018,0,previous_year_yield,Busoga,2018,0.4,0.6401206168693183,hybrid,beans
temporal_2020_2018,0,previous_year_yield,Elgon,2018,0.5,0.6700120852270204,hybrid,beans
temporal_2020_2018,0,previous_year_yield,Karamoja,2018,0.4,0.5422885207412549,hybrid,beans
temporal_2020_2018,0,previous_year_yield,Kigezi,2018,0.6,0.6821726355797036,hybrid,beans
temporal_2020_2018,0,previous_year_yield,Lango,2018,0.3,0.4538514483659435,hybrid,beans
temporal_2020_2018,0,previous_year_yield,North Buganda,2018,0.6,0.6433017110440628,hybrid,beans
temporal_2020_2018,0,previous_year_yield,South Buganda,2018,0.6,0.6286830497610721,hybrid,beans
temporal_2020_2018,0,previous_year_yield,Teso,2018,0.4,0.4787820909269001,hybrid,beans
temporal_2020_2018,0,previous_year_yield,Tooro,2018,0.7,0.5714159022282193,hybrid,beans
temporal_2020_2018,0,previous_year_yield,West Nile,2018,0.7,0.5251432400895707,hybrid,beans
