scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,1,OLS,Teso,2020,0.3687334249789068,0.39636430270707423,hybrid,pooled
random_cv,1,OLS,Teso,2020,0.3707166752248346,0.3718375941347962,hybrid,pooled
random_cv,1,OLS,Elgon,2018,0.5,0.4546747812666956,hybrid,pooled
random_cv,1,Ridge,Acholi,2020,1.6750870924050658,2.0859934804587157,hybrid,pooled
random_cv,1,Ridge,Ankole,2020,4.746403988018382,2.5603945839645346,hybrid,pooled
random_cv,1,Ridge,Bukedi,2020,1.5470171390615697,1.7899511988255008,hybrid,pooled
random_cv,1,Ridge,Bunyoro,2020,3.0549264654046246,2.469816476870509,hybrid,pooled
random_cv,1,Ridge,Bunyoro,2020,2.5954365128642194,2.290881861234551,hybrid,pooled
random_cv,1,Ridge,Kigezi,2020,4.580426866194772,2.5570681527330494,hybrid,pooled
random_cv,1,Ridge,Lango,2020,2.235407081928281,2.1324217970377664,hybrid,pooled
random_cv,1,Ridge,North Buganda,2020,2.169407944352197,2.2563575735921217,hybrid,pooled
random_cv,1,Ridge,South Buganda,2020,1.9348144714872644,2.3038587116652964,hybrid,pooled
random_cv,1,Ridge,Tooro,2020,3.0038294115831783,2.4187811555236776,hybrid,pooled
random_cv,1,Ridge,Tooro,2020,3.592580248493403,2.3039141424374607,hybrid,pooled
random_cv,1,Ridge,West Nile,2020,1.4980452432828957,2.0050744131382836,hybrid,pooled
random_cv,1,Ridge,Bunyoro,2018,1.7,1.8393589420627228,hybrid,pooled
random_cv,1,Ridge,Bunyoro,2020,0.826094714383351,0.9368396172677151,hybrid,pooled
random_cv,1,Ridge,Bunyoro,2020,1.200511704804833,1.0128508449729008,hybrid,pooled
random_cv,1,Ridge,Busoga,2020,0.6401206168693183,0.24506726889951402,hybrid,pooled
random_cv,1,Ridge,Busoga,2020,0.8018694899438292,0.577425570775683,hybrid,pooled
random_cv,1,Ridge,South Buganda,2020,0.6286830497610721,0.8928357347711922,hybrid,pooled
random_cv,1,Ridge,West Nile,2020,0.5251432400895707,0.5823574617209382,hybrid,pooled
random_cv,1,Ridge,West Nile,2020,0.7559563988183644,0.9925073397265736,hybrid,pooled
random_cv,1,Ridge,West Nile,2020,0.6778710254152407,0.5481087812406751,hybrid,pooled
random_cv,1,Ridge,Acholi,2018,0.7,0.1057985327430293,hybrid,pooled
random_cv,1,Ridge,Bunyoro,2018,0.7,0.38239331016511413,hybrid,pooled
random_cv,1,Ridge,Acholi,2020,0.774283389787513,0.8403017250600436,hybrid,pooled
random_cv,1,Ridge,Bukedi,2020,0.5641103408681047,0.46315310260731724,hybrid,pooled
random_cv,1,Ridge,Bukedi,2020,0.4869183122414556,0.32846872592315024,hybrid,pooled
random_cv,1,Ridge,Elgon,2020,0.4950587775158489,0.6768886289929066,hybrid,pooled
random_cv,1,Ridge,Karamoja,2020,0.5592824320954186,0.6055334137500323,hybrid,pooled
random_cv,1,Ridge,Lango,2020,0.3602760666772656,0.5462381218018468,hybrid,pooled
random_cv,1,Ridge,North Buganda,2020,0.4953986447362168,0.7056213485750293,hybrid,pooled
random_cv,1,Ridge,South Buganda,2020,0.7696938879034653,0.6930922910325767,hybrid,pooled
random_cv,1,Ridge,Teso,2020,0.3687334249789068,0.4010617640901213,hybrid,pooled
random_cv,1,Ridge,Teso,2020,0.3707166752248346,0.37620556497632807,hybrid,pooled
random_cv,1,Ridge,Elgon,2018,0.5,0.4589953867836263,hybrid,pooled
random_cv,1,PCR,Acholi,2020,1.6750870924050658,2.0914269291504426,hybrid,pooled
random_cv,1,PCR,Ankole,2020,4.746403988018382,2.5697008966868298,hybrid,pooled
random_cv,1,PCR,Bukedi,2020,1.5470171390615697,1.7919747095124574,hybrid,pooled
random_cv,1,PCR,Bunyoro,2020,3.0549264654046246,2.478137911342318,hybrid,pooled
random_cv,1,PCR,Bunyoro,2020,2.5954365128642194,2.298275674298612,hybrid,pooled
random_cv,1,PCR,Kigezi,2020,4.580426866194772,2.5662229065118622,hybrid,pooled
random_cv,1,PCR,Lango,2020,2.235407081928281,2.1382660156177966,hybrid,pooled
random_cv,1,PCR,North Buganda,2020,2.169407944352197,2.262541540628256,hybrid,pooled
random_cv,1,PCR,South Buganda,2020,1.9348144714872644,2.310586742004642,hybrid,pooled
random_cv,1,PCR,Tooro,2020,3.0038294115831783,2.427040633513962,hybrid,pooled
random_cv,1,PCR,Tooro,2020,3.592580248493403,2.31177503063265,hybrid,pooled
random_cv,1,PCR,West Nile,2020,1.4980452432828957,2.010168576167307,hybrid,pooled
random_cv,1,PCR,Bunyoro,2018,1.7,1.8427397403798473,hybrid,pooled
random_cv,1,PCR,Bunyoro,2020,0.826094714383351,0.9367156027656787,hybrid,pooled
random_cv,1,PCR,Bunyoro,2020,1.200511704804833,1.0134254084126553,hybrid,pooled
random_cv,1,PCR,Busoga,2020,0.6401206168693183,0.23859310544793533,hybrid,pooled
random_cv,1,PCR,Busoga,2020,0.8018694899438292,0.5735306610912236,hybrid,pooled
random_cv,1,PCR,South Buganda,2020,0.6286830497610721,0.8917220230420507,hybrid,pooled
random_cv,1,PCR,West Nile,2020,0.5251432400895707,0.5794369626250877,hybrid,pooled
random_cv,1,PCR,West Nile,2020,0.7559563988183644,0.9927372866486472,hybrid,pooled
random_cv,1,PCR,West Nile,2020,0.6778710254152407,0.5454560732376443,hybrid,pooled
random_cv,1,PCR,Acholi,2018,0.7,0.0990564104826801,hybrid,pooled
random_cv,1,PCR,Bunyoro,2018,0.7,0.37802723745018474,hybrid,pooled
random_cv,1,PCR,Acholi,2020,0.774283389787513,0.8395587532753483,hybrid,pooled
random_cv,1,PCR,Bukedi,2020,0.5641103408681047,0.45890484976795665,hybrid,pooled
random_cv,1,PCR,Bukedi,2020,0.4869183122414556,0.3237053511945306,hybrid,pooled
random_cv,1,PCR,Elgon,2020,0.4950587775158489,0.6738078480346595,hybrid,pooled
random_cv,1,PCR,Karamoja,2020,0.5592824320954186,0.6022593499646955,hybrid,pooled
random_cv,1,PCR,Lango,2020,0.3602760666772656,0.5432336979416893,hybrid,pooled
random_cv,1,PCR,North Buganda,2020,0.4953986447362168,0.7042425258185361,hybrid,pooled
random_cv,1,PCR,South Buganda,2020,0.7696938879034653,0.6913204671685151,hybrid,pooled
random_cv,1,PCR,Teso,2020,0.3687334249789068,0.396364302707073,hybrid,pooled
random_cv,1,PCR,Teso,2020,0.3707166752248346,0.37183759413479756,hybrid,pooled
random_cv,1,PCR,Elgon,2018,0.5,0.45467478126669747,hybrid,pooled
random_cv,1,PLS,Acholi,2020,1.6750870924050658,2.090016445035339,hybrid,pooled
random_cv,1,PLS,Ankole,2020,4.746403988018382,2.5688348813826423,hybrid,pooled
random_cv,1,PLS,Bukedi,2020,1.5470171390615697,1.7914332869023606,hybrid,pooled
random_cv,1,PLS,Bunyoro,2020,3.0549264654046246,2.4774678834549615,hybrid,pooled
random_cv,1,PLS,Bunyoro,2020,2.5954365128642194,2.2966798095883476,hybrid,pooled
random_cv,1,PLS,Kigezi,2020,4.580426866194772,2.565567776667164,hybrid,pooled
random_cv,1,PLS,Lango,2020,2.235407081928281,2.1370288580988746,hybrid,pooled
random_cv,1,PLS,North Buganda,2020,2.169407944352197,2.261979579899397,hybrid,pooled
random_cv,1,PLS,South Buganda,2020,1.9348144714872644,2.310054442606157,hybrid,pooled
random_cv,1,PLS,Tooro,2020,3.0038294115831783,2.4259317447127886,hybrid,pooled
random_cv,1,PLS,Tooro,2020,3.592580248493403,2.310004470131984,hybrid,pooled
random_cv,1,PLS,West Nile,2020,1.4980452432828957,2.007940841023128,hybrid,pooled
random_cv,1,PLS,Bunyoro,2018,1.7,1.8407377411356802,hybrid,pooled
random_cv,1,PLS,Bunyoro,2020,0.826094714383351,0.9376319966428986,hybrid,pooled
random_cv,1,PLS,Bunyoro,2020,1.200511704804833,1.014437418567834,hybrid,pooled
random_cv,1,PLS,Busoga,2020,0.6401206168693183,0.23945465652639486,hybrid,pooled
random_cv,1,PLS,Busoga,2020,0.8018694899438292,0.5752367644775065,hybrid,pooled
random_cv,1,PLS,South Buganda,2020,0.6286830497610721,0.8933902335421965,hybrid,pooled
random_cv,1,PLS,West Nile,2020,0.5251432400895707,0.5793962015658793,hybrid,pooled
random_cv,1,PLS,West Nile,2020,0.7559563988183644,0.9941706838308216,hybrid,pooled
random_cv,1,PLS,West Nile,2020,0.6778710254152407,0.5449103761360009,hybrid,pooled
random_cv,1,PLS,Acholi,2018,0.7,0.09804220278611697,hybrid,pooled
random_cv,1,PLS,Bunyoro,2018,0.7,0.37770727624855316,hybrid,pooled
random_cv,1,PLS,Acholi,2020,0.774283389787513,0.8397349604802637,hybrid,pooled
random_cv,1,PLS,Bukedi,2020,0.5641103408681047,0.4590940778348933,hybrid,pooled
random_cv,1,PLS,Bukedi,2020,0.4869183122414556,0.3231543617869541,hybrid,pooled
random_cv,1,PLS,Elgon,2020,0.4950587775158489,0.6752861701387921,hybrid,pooled
random_cv,1,PLS,Karamoja,2020,0.5592824320954186,0.6031828826892189,hybrid,pooled
random_cv,1,PLS,Lango,2020,0.3602760666772656,0.5425501354439743,hybrid,pooled
random_cv,1,PLS,North Buganda,2020,0.4953986447362168,0.7034653644623228,hybrid,pooled
random_cv,1,PLS,South Buganda,2020,0.7696938879034653,0.6908268157853767,hybrid,pooled
random_cv,1,PLS,Teso,2020,0.3687334249789068,0.3962475960592129,hybrid,pooled
random_cv,1,PLS,Teso,2020,0.3707166752248346,0.371205973315643,hybrid,pooled
random_cv,1,PLS,Elgon,2018,0.5,0.45527560555691693,hybrid,pooled
random_cv,1,RandomForest,Acholi,2020,1.6750870924050658,2.0793008708188228,hybrid,pooled
random_cv,1,RandomForest,Ankole,2020,4.746403988018382,2.506996703424756,hybrid,pooled
random_cv,1,RandomForest,Bukedi,2020,1.5470171390615697,2.0358062268867005,hybrid,pooled
random_cv,1,RandomForest,Bunyoro,2020,3.0549264654046246,2.341015417432483,hybrid,pooled
random_cv,1,RandomForest,Bunyoro,2020,2.5954365128642194,2.296936941872379,hybrid,pooled
random_cv,1,RandomForest,Kigezi,2020,4.580426866194772,2.3960773151376795,hybrid,pooled
random_cv,1,RandomForest,Lango,2020,2.235407081928281,2.1821746501029597,hybrid,pooled
random_cv,1,RandomForest,North Buganda,2020,2.169407944352197,2.271261853543842,hybrid,pooled
random_cv,1,RandomForest,South Buganda,2020,1.9348144714872644,1.9624901033242799,hybrid,pooled
random_cv,1,RandomForest,Tooro,2020,3.0038294115831783,2.4873484452300594,hybrid,pooled
random_cv,1,RandomForest,Tooro,2020,3.592580248493403,2.775829985885027,hybrid,pooled
random_cv,1,RandomForest,West Nile,2020,1.4980452432828957,1.9197683543728215,hybrid,pooled
random_cv,1,RandomForest,Bunyoro,2018,1.7,1.7400577441231648,hybrid,pooled
random_cv,1,RandomForest,Bunyoro,2020,0.826094714383351,0.7295545193555082,hybrid,pooled
random_cv,1,RandomForest,Bunyoro,2020,1.200511704804833,0.7606575962681871,hybrid,pooled
random_cv,1,RandomForest,Busoga,2020,0.6401206168693183,0.6447241516316692,hybrid,pooled
random_cv,1,RandomForest,Busoga,2020,0.8018694899438292,0.6485071552803693,hybrid,pooled
random_cv,1,RandomForest,South Buganda,2020,0.6286830497610721,0.6732799365412022,hybrid,pooled
random_cv,1,RandomForest,West Nile,2020,0.5251432400895707,0.6670616960288244,hybrid,pooled
random_cv,1,RandomForest,West Nile,2020,0.7559563988183644,0.7099871455779273,hybrid,pooled
random_cv,1,RandomForest,West Nile,2020,0.6778710254152407,0.5965695878756022,hybrid,pooled
random_cv,1,RandomForest,Acholi,2018,0.7,0.5898047611806146,hybrid,pooled
random_cv,1,RandomForest,Bunyoro,2018,0.7,0.6195652819912102,hybrid,pooled
random_cv,1,RandomForest,Acholi,2020,0.774283389787513,0.6287395189800157,hybrid,pooled
random_cv,1,RandomForest,Bukedi,2020,0.5641103408681047,0.568222898715324,hybrid,pooled
random_cv,1,RandomForest,Bukedi,2020,0.4869183122414556,0.537470905053861,hybrid,pooled
random_cv,1,RandomForest,Elgon,2020,0.4950587775158489,0.5897764820527476,hybrid,pooled
random_cv,1,RandomForest,Karamoja,2020,0.5592824320954186,0.5579425479214111,hybrid,pooled
random_cv,1,RandomForest,Lango,2020,0.3602760666772656,0.6027657225679408,hybrid,pooled
random_cv,1,RandomForest,North Buganda,2020,0.4953986447362168,0.5975193822389898,hybrid,pooled
random_cv,1,RandomForest,South Buganda,2020,0.7696938879034653,0.5923072780622101,hybrid,pooled
random_cv,1,RandomForest,Teso,2020,0.3687334249789068,0.547179784335924,hybrid,pooled
random_cv,1,RandomForest,Teso,2020,0.3707166752248346,0.5316547477326714,hybrid,pooled
random_cv,1,RandomForest,Elgon,2018,0.5,0.5435623560215108,hybrid,pooled
random_cv,1,XGBoost,Acholi,2020,1.6750870924050658,2.0139520168304443,hybrid,pooled
random_cv,1,XGBoost,Ankole,2020,4.746403988018382,2.4726409912109375,hybrid,pooled
random_cv,1,XGBoost,Bukedi,2020,1.5470171390615697,1.6732158660888672,hybrid,pooled
random_cv,1,XGBoost,Bunyoro,2020,3.0549264654046246,2.3837342262268066,hybrid,pooled
random_cv,1,XGBoost,Bunyoro,2020,2.5954365128642194,2.5455408096313477,hybrid,pooled
random_cv,1,XGBoost,Kigezi,2020,4.580426866194772,2.6946194171905518,hybrid,pooled
random_cv,1,XGBoost,Lango,2020,2.235407081928281,2.1686601638793945,hybrid,pooled
random_cv,1,XGBoost,North Buganda,2020,2.169407944352197,2.2729923725128174,hybrid,pooled
random_cv,1,XGBoost,South Buganda,2020,1.9348144714872644,2.2340803146362305,hybrid,pooled
random_cv,1,XGBoost,Tooro,2020,3.0038294115831783,2.3029253482818604,hybrid,pooled
random_cv,1,XGBoost,Tooro,2020,3.592580248493403,2.4843881130218506,hybrid,pooled
random_cv,1,XGBoost,West Nile,2020,1.4980452432828957,2.014817476272583,hybrid,pooled
random_cv,1,XGBoost,Bunyoro,2018,1.7,1.8111814260482788,hybrid,pooled
random_cv,1,XGBoost,Bunyoro,2020,0.826094714383351,0.8527083992958069,hybrid,pooled
random_cv,1,XGBoost,Bunyoro,2020,1.200511704804833,0.9105687141418457,hybrid,pooled
random_cv,1,XGBoost,Busoga,2020,0.6401206168693183,0.5456295609474182,hybrid,pooled
random_cv,1,XGBoost,Busoga,2020,0.8018694899438292,0.600717306137085,hybrid,pooled
random_cv,1,XGBoost,South Buganda,2020,0.6286830497610721,0.6568460464477539,hybrid,pooled
random_cv,1,XGBoost,West Nile,2020,0.5251432400895707,0.560884952545166,hybrid,pooled
random_cv,1,XGBoost,West Nile,2020,0.7559563988183644,0.8668719530105591,hybrid,pooled
random_cv,1,XGBoost,West Nile,2020,0.6778710254152407,0.6691789627075195,hybrid,pooled
random_cv,1,XGBoost,Acholi,2018,0.7,0.4682387113571167,hybrid,pooled
random_cv,1,XGBoost,Bunyoro,2018,0.7,0.6614847779273987,hybrid,pooled
random_cv,1,XGBoost,Acholi,2020,0.774283389787513,0.5984318256378174,hybrid,pooled
random_cv,1,XGBoost,Bukedi,2020,0.5641103408681047,0.5716328620910645,hybrid,pooled
random_cv,1,XGBoost,Bukedi,2020,0.4869183122414556,0.3591916263103485,hybrid,pooled
random_cv,1,XGBoost,Elgon,2020,0.4950587775158489,0.6158219575881958,hybrid,pooled
random_cv,1,XGBoost,Karamoja,2020,0.5592824320954186,0.2870618999004364,hybrid,pooled
random_cv,1,XGBoost,Lango,2020,0.3602760666772656,0.40759143233299255,hybrid,pooled
random_cv,1,XGBoost,North Buganda,2020,0.4953986447362168,0.5923150181770325,hybrid,pooled
random_cv,1,XGBoost,South Buganda,2020,0.7696938879034653,0.5624724626541138,hybrid,pooled
random_cv,1,XGBoost,Teso,2020,0.3687334249789068,0.21819722652435303,hybrid,pooled
random_cv,1,XGBoost,Teso,2020,0.3707166752248346,0.3359845280647278,hybrid,pooled
random_cv,1,XGBoost,Elgon,2018,0.5,0.8582330942153931,hybrid,pooled
random_cv,1,mean_predictor,Acholi,2020,1.6750870924050658,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,Ankole,2020,4.746403988018382,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,Bukedi,2020,1.5470171390615697,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,Bunyoro,2020,3.0549264654046246,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,Bunyoro,2020,2.5954365128642194,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,Kigezi,2020,4.580426866194772,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,Lango,2020,2.235407081928281,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,North Buganda,2020,2.169407944352197,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,South Buganda,2020,1.9348144714872644,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,Tooro,2020,3.0038294115831783,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,Tooro,2020,3.592580248493403,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,West Nile,2020,1.4980452432828957,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,Bunyoro,2018,1.7,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,Bunyoro,2020,0.826094714383351,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,Bunyoro,2020,1.200511704804833,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,Busoga,2020,0.6401206168693183,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,Busoga,2020,0.8018694899438292,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,South Buganda,2020,0.6286830497610721,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,West Nile,2020,0.5251432400895707,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,West Nile,2020,0.7559563988183644,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,West Nile,2020,0.6778710254152407,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,Acholi,2018,0.7,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,Bunyoro,2018,0.7,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,Acholi,2020,0.774283389787513,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,Bukedi,2020,0.5641103408681047,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,Bukedi,2020,0.4869183122414556,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,Elgon,2020,0.4950587775158489,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,Karamoja,2020,0.5592824320954186,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,Lango,2020,0.3602760666772656,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,North Buganda,2020,0.4953986447362168,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,South Buganda,2020,0.7696938879034653,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,Teso,2020,0.3687334249789068,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,Teso,2020,0.3707166752248346,1.121011029859525,hybrid,pooled
random_cv,1,mean_predictor,Elgon,2018,0.5,1.121011029859525,hybrid,pooled
random_cv,1,historical_mean,Acholi,2020,1.6750870924050658,1.0043805959179168,hybrid,pooled
random_cv,1,historical_mean,Ankole,2020,4.746403988018382,1.259036517023307,hybrid,pooled
random_cv,1,historical_mean,Bukedi,2020,1.5470171390615697,0.9485974916722716,hybrid,pooled
random_cv,1,historical_mean,Bunyoro,2020,3.0549264654046246,1.0497260026417934,hybrid,pooled
random_cv,1,historical_mean,Bunyoro,2020,2.5954365128642194,1.0497260026417934,hybrid,pooled
random_cv,1,historical_mean,Kigezi,2020,4.580426866194772,1.0350974444684633,hybrid,pooled
random_cv,1,historical_mean,Lango,2020,2.235407081928281,0.9472554653141971,hybrid,pooled
random_cv,1,historical_mean,North Buganda,2020,2.169407944352197,1.1838416045213305,hybrid,pooled
random_cv,1,historical_mean,South Buganda,2020,1.9348144714872644,1.250399145861456,hybrid,pooled
random_cv,1,historical_mean,Tooro,2020,3.0038294115831783,1.2126993817455503,hybrid,pooled
random_cv,1,historical_mean,Tooro,2020,3.592580248493403,1.2126993817455503,hybrid,pooled
random_cv,1,historical_mean,West Nile,2020,1.4980452432828957,1.1200572292807374,hybrid,pooled
random_cv,1,historical_mean,Bunyoro,2018,1.7,1.0497260026417934,hybrid,pooled
random_cv,1,historical_mean,Bunyoro,2020,0.826094714383351,1.0497260026417934,hybrid,pooled
random_cv,1,historical_mean,Bunyoro,2020,1.200511704804833,1.0497260026417934,hybrid,pooled
random_cv,1,historical_mean,Busoga,2020,0.6401206168693183,0.88398385137811,hybrid,pooled
random_cv,1,historical_mean,Busoga,2020,0.8018694899438292,0.88398385137811,hybrid,pooled
random_cv,1,historical_mean,South Buganda,2020,0.6286830497610721,1.250399145861456,hybrid,pooled
random_cv,1,historical_mean,West Nile,2020,0.5251432400895707,1.1200572292807374,hybrid,pooled
random_cv,1,historical_mean,West Nile,2020,0.7559563988183644,1.1200572292807374,hybrid,pooled
random_cv,1,historical_mean,West Nile,2020,0.6778710254152407,1.1200572292807374,hybrid,pooled
random_cv,1,historical_mean,Acholi,2018,0.7,1.0043805959179168,hybrid,pooled
random_cv,1,historical_mean,Bunyoro,2018,0.7,1.0497260026417934,hybrid,pooled
random_cv,1,historical_mean,Acholi,2020,0.774283389787513,1.0043805959179168,hybrid,pooled
random_cv,1,historical_mean,Bukedi,2020,0.5641103408681047,0.9485974916722716,hybrid,pooled
random_cv,1,historical_mean,Bukedi,2020,0.4869183122414556,0.9485974916722716,hybrid,pooled
random_cv,1,historical_mean,Elgon,2020,0.4950587775158489,1.5501683743813424,hybrid,pooled
random_cv,1,historical_mean,Karamoja,2020,0.5592824320954186,1.3461285937342655,hybrid,pooled
random_cv,1,historical_mean,Lango,2020,0.3602760666772656,0.9472554653141971,hybrid,pooled
random_cv,1,historical_mean,North Buganda,2020,0.4953986447362168,1.1838416045213305,hybrid,pooled
random_cv,1,historical_mean,South Buganda,2020,0.7696938879034653,1.250399145861456,hybrid,pooled
random_cv,1,historical_mean,Teso,2020,0.3687334249789068,0.8529011732997944,hybrid,pooled
random_cv,1,historical_mean,Teso,2020,0.3707166752248346,0.8529011732997944,hybrid,pooled
random_cv,1,historical_mean,Elgon,2018,0.5,1.5501683743813424,hybrid,pooled
random_cv,2,OLS,Acholi,2020,1.6268858066002263,2.212015747913103,hybrid,pooled
