scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.6700120852270204,0.5,pca,beans
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.653829971282899,0.5,pca,beans
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.6636769574159984,0.5,pca,beans
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,0.5422885207412549,0.4,pca,beans
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,0.5422885207412549,0.4,pca,beans
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,0.6821726355797036,0.6,pca,beans
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,1.2309422257456628,0.6,pca,beans
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,0.9352419701157908,0.6,pca,beans
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.4538514483659435,0.3,pca,beans
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.997989808692561,0.3,pca,beans
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.5494183061851179,0.3,pca,beans
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.6433017110440628,0.6,pca,beans
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.9823435270848496,0.6,pca,beans
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.7961939204401095,0.6,pca,beans
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,0.6286830497610721,0.6,pca,beans
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,1.1321807165247717,0.6,pca,beans
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,0.8632751628341233,0.6,pca,beans
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.4787820909269001,0.4,pca,beans
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.7279249098775472,0.4,pca,beans
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.5480873832187684,0.4,pca,beans
temporal_2018_2020,0,previous_year_yield,Tooro,2020,0.5714159022282193,0.7,pca,beans
temporal_2018_2020,0,previous_year_yield,Tooro,2020,1.1835686146592244,0.7,pca,beans
temporal_2018_2020,0,previous_year_yield,Tooro,2020,0.8099944456086376,0.7,pca,beans
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.5251432400895707,0.7,pca,beans
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.7559563988183644,0.7,pca,beans
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.6778710254152407,0.7,pca,beans
temporal_2020_2018,0,OLS,Acholi,2018,0.7,0.7590856677904295,pca,beans
temporal_2020_2018,0,OLS,Ankole,2018,0.7,0.8281683488247932,pca,beans
temporal_2020_2018,0,OLS,Bukedi,2018,0.4,0.7316962861946432,pca,beans
temporal_2020_2018,0,OLS,Bunyoro,2018,0.7,0.7863941354947175,pca,beans
temporal_2020_2018,0,OLS,Busoga,2018,0.4,0.7013458600810559,pca,beans
temporal_2020_2018,0,OLS,Elgon,2018,0.5,0.6491142332409489,pca,beans
temporal_2020_2018,0,OLS,Karamoja,2018,0.4,0.7972044424643411,pca,beans
temporal_2020_2018,0,OLS,Kigezi,2018,0.6,0.767426983202983,pca,beans
temporal_2020_2018,0,OLS,Lango,2018,0.3,0.7648148394722634,pca,beans
temporal_2020_2018,0,OLS,North Buganda,2018,0.6,0.7576877976635132,pca,beans
temporal_2020_2018,0,OLS,South Buganda,2018,0.6,0.781220544349188,pca,beans
temporal_2020_2018,0,OLS,Teso,2018,0.4,0.7471351041701018,pca,beans
temporal_2020_2018,0,OLS,Tooro,2018,0.7,0.8198452464036193,pca,beans
temporal_2020_2018,0,OLS,West Nile,2018,0.7,0.8191619147467637,pca,beans
temporal_2020_2018,0,Ridge,Acholi,2018,0.7,0.7594924264919317,pca,beans
temporal_2020_2018,0,Ridge,Ankole,2018,0.7,0.8269302817873819,pca,beans
temporal_2020_2018,0,Ridge,Bukedi,2018,0.4,0.7327551730293784,pca,beans
temporal_2020_2018,0,Ridge,Bunyoro,2018,0.7,0.7861506925842129,pca,beans
temporal_2020_2018,0,Ridge,Busoga,2018,0.4,0.7031273761089718,pca,beans
temporal_2020_2018,0,Ridge,Elgon,2018,0.5,0.6521393594317244,pca,beans
temporal_2020_2018,0,Ridge,Karamoja,2018,0.4,0.7967036112926549,pca,beans
temporal_2020_2018,0,Ridge,Kigezi,2018,0.6,0.7676351391565672,pca,beans
temporal_2020_2018,0,Ridge,Lango,2018,0.3,0.7650851893241981,pca,beans
temporal_2020_2018,0,Ridge,North Buganda,2018,0.6,0.7581278389870849,pca,beans
temporal_2020_2018,0,Ridge,South Buganda,2018,0.6,0.7811002821802435,pca,beans
temporal_2020_2018,0,Ridge,Teso,2018,0.4,0.7478264001006594,pca,beans
temporal_2020_2018,0,Ridge,Tooro,2018,0.7,0.8188053484714741,pca,beans
temporal_2020_2018,0,Ridge,West Nile,2018,0.7,0.8181382866159722,pca,beans
temporal_2020_2018,0,PCR,Acholi,2018,0.7,0.7590856677904295,pca,beans
temporal_2020_2018,0,PCR,Ankole,2018,0.7,0.8281683488247931,pca,beans
temporal_2020_2018,0,PCR,Bukedi,2018,0.4,0.7316962861946432,pca,beans
temporal_2020_2018,0,PCR,Bunyoro,2018,0.7,0.7863941354947175,pca,beans
temporal_2020_2018,0,PCR,Busoga,2018,0.4,0.7013458600810559,pca,beans
temporal_2020_2018,0,PCR,Elgon,2018,0.5,0.6491142332409487,pca,beans
temporal_2020_2018,0,PCR,Karamoja,2018,0.4,0.7972044424643409,pca,beans
temporal_2020_2018,0,PCR,Kigezi,2018,0.6,0.7674269832029829,pca,beans
temporal_2020_2018,0,PCR,Lango,2018,0.3,0.7648148394722634,pca,beans
temporal_2020_2018,0,PCR,North Buganda,2018,0.6,0.7576877976635132,pca,beans
temporal_2020_2018,0,PCR,South Buganda,2018,0.6,0.7812205443491879,pca,beans
temporal_2020_2018,0,PCR,Teso,2018,0.4,0.7471351041701016,pca,beans
temporal_2020_2018,0,PCR,Tooro,2018,0.7,0.8198452464036192,pca,beans
temporal_2020_2018,0,PCR,West Nile,2018,0.7,0.8191619147467637,pca,beans
temporal_2020_2018,0,PLS,Acholi,2018,0.7,0.7590856677904295,pca,beans
temporal_2020_2018,0,PLS,Ankole,2018,0.7,0.8281683488247931,pca,beans
temporal_2020_2018,0,PLS,Bukedi,2018,0.4,0.7316962861946432,pca,beans
temporal_2020_2018,0,PLS,Bunyoro,2018,0.7,0.7863941354947175,pca,beans
temporal_2020_2018,0,PLS,Busoga,2018,0.4,0.7013458600810559,pca,beans
temporal_2020_2018,0,PLS,Elgon,2018,0.5,0.6491142332409489,pca,beans
temporal_2020_2018,0,PLS,Karamoja,2018,0.4,0.797204442464341,pca,beans
temporal_2020_2018,0,PLS,Kigezi,2018,0.6,0.7674269832029829,pca,beans
temporal_2020_2018,0,PLS,Lango,2018,0.3,0.7648148394722634,pca,beans
temporal_2020_2018,0,PLS,North Buganda,2018,0.6,0.7576877976635132,pca,beans
temporal_2020_2018,0,PLS,South Buganda,2018,0.6,0.7812205443491879,pca,beans
temporal_2020_2018,0,PLS,Teso,2018,0.4,0.7471351041701016,pca,beans
temporal_2020_2018,0,PLS,Tooro,2018,0.7,0.8198452464036192,pca,beans
temporal_2020_2018,0,PLS,West Nile,2018,0.7,0.8191619147467636,pca,beans
temporal_2020_2018,0,RandomForest,Acholi,2018,0.7,0.7313787214714168,pca,beans
temporal_2020_2018,0,RandomForest,Ankole,2018,0.7,0.8914845284273433,pca,beans
temporal_2020_2018,0,RandomForest,Bukedi,2018,0.4,0.7396072369151164,pca,beans
temporal_2020_2018,0,RandomForest,Bunyoro,2018,0.7,0.7892089589778255,pca,beans
temporal_2020_2018,0,RandomForest,Busoga,2018,0.4,0.7433080734430538,pca,beans
temporal_2020_2018,0,RandomForest,Elgon,2018,0.5,0.7098971747827475,pca,beans
temporal_2020_2018,0,RandomForest,Karamoja,2018,0.4,0.7811588155368951,pca,beans
temporal_2020_2018,0,RandomForest,Kigezi,2018,0.6,0.7247849401719614,pca,beans
temporal_2020_2018,0,RandomForest,Lango,2018,0.3,0.7448708475469005,pca,beans
temporal_2020_2018,0,RandomForest,North Buganda,2018,0.6,0.8309907701705159,pca,beans
temporal_2020_2018,0,RandomForest,South Buganda,2018,0.6,0.7933460186984086,pca,beans
temporal_2020_2018,0,RandomForest,Teso,2018,0.4,0.7349652564838554,pca,beans
temporal_2020_2018,0,RandomForest,Tooro,2018,0.7,0.7366416768539737,pca,beans
temporal_2020_2018,0,RandomForest,West Nile,2018,0.7,0.7497906301697675,pca,beans
temporal_2020_2018,0,XGBoost,Acholi,2018,0.7,0.6523411273956299,pca,beans
temporal_2020_2018,0,XGBoost,Ankole,2018,0.7,0.8370841145515442,pca,beans
temporal_2020_2018,0,XGBoost,Bukedi,2018,0.4,0.6582342386245728,pca,beans
temporal_2020_2018,0,XGBoost,Bunyoro,2018,0.7,0.7472081184387207,pca,beans
temporal_2020_2018,0,XGBoost,Busoga,2018,0.4,0.7269505858421326,pca,beans
temporal_2020_2018,0,XGBoost,Elgon,2018,0.5,0.6963445544242859,pca,beans
temporal_2020_2018,0,XGBoost,Karamoja,2018,0.4,0.911819338798523,pca,beans
temporal_2020_2018,0,XGBoost,Kigezi,2018,0.6,0.6438114643096924,pca,beans
temporal_2020_2018,0,XGBoost,Lango,2018,0.3,0.660133957862854,pca,beans
temporal_2020_2018,0,XGBoost,North Buganda,2018,0.6,0.7790193557739258,pca,beans
temporal_2020_2018,0,XGBoost,South Buganda,2018,0.6,0.7896089553833008,pca,beans
temporal_2020_2018,0,XGBoost,Teso,2018,0.4,0.6888079643249512,pca,beans
temporal_2020_2018,0,XGBoost,Tooro,2018,0.7,0.755923867225647,pca,beans
temporal_2020_2018,0,XGBoost,West Nile,2018,0.7,0.7812493443489075,pca,beans
temporal_2020_2018,0,mean_predictor,Acholi,2018,0.7,0.7761695332535251,pca,beans
temporal_2020_2018,0,mean_predictor,Ankole,2018,0.7,0.7761695332535251,pca,beans
temporal_2020_2018,0,mean_predictor,Bukedi,2018,0.4,0.7761695332535251,pca,beans
temporal_2020_2018,0,mean_predictor,Bunyoro,2018,0.7,0.7761695332535251,pca,beans
temporal_2020_2018,0,mean_predictor,Busoga,2018,0.4,0.7761695332535251,pca,beans
temporal_2020_2018,0,mean_predictor,Elgon,2018,0.5,0.7761695332535251,pca,beans
temporal_2020_2018,0,mean_predictor,Karamoja,2018,0.4,0.7761695332535251,pca,beans
temporal_2020_2018,0,mean_predictor,Kigezi,2018,0.6,0.7761695332535251,pca,beans
temporal_2020_2018,0,mean_predictor,Lango,2018,0.3,0.7761695332535251,pca,beans
temporal_2020_2018,0,mean_predictor,North Buganda,2018,0.6,0.7761695332535251,pca,beans
temporal_2020_2018,0,mean_predictor,South Buganda,2018,0.6,0.7761695332535251,pca,beans
temporal_2020_2018,0,mean_predictor,Teso,2018,0.4,0.7761695332535251,pca,beans
temporal_2020_2018,0,mean_predictor,Tooro,2018,0.7,0.7761695332535251,pca,beans
temporal_2020_2018,0,mean_predictor,West Nile,2018,0.7,0.7761695332535251,pca,beans
temporal_2020_2018,0,historical_mean,Acholi,2018,0.7,0.8672458425993027,pca,beans
temporal_2020_2018,0,historical_mean,Ankole,2018,0.7,1.011102966899302,pca,beans
temporal_2020_2018,0,historical_mean,Bukedi,2018,0.4,0.5988020031049393,pca,beans
temporal_2020_2018,0,historical_mean,Bunyoro,2018,0.7,1.004208957791848,pca,beans
temporal_2020_2018,0,historical_mean,Busoga,2018,0.4,0.7108123345278957,pca,beans
temporal_2020_2018,0,historical_mean,Elgon,2018,0.5,0.6625063379753059,pca,beans
temporal_2020_2018,0,historical_mean,Karamoja,2018,0.4,0.5422885207412549,pca,beans
temporal_2020_2018,0,historical_mean,Kigezi,2018,0.6,0.9494522771470524,pca,beans
temporal_2020_2018,0,historical_mean,Lango,2018,0.3,0.6670865210812075,pca,beans
temporal_2020_2018,0,historical_mean,North Buganda,2018,0.6,0.8072797195230073,pca,beans
temporal_2020_2018,0,historical_mean,South Buganda,2018,0.6,0.8747129763733223,pca,beans
temporal_2020_2018,0,historical_mean,Teso,2018,0.4,0.5849314613410719,pca,beans
temporal_2020_2018,0,historical_mean,Tooro,2018,0.7,0.8549929874986937,pca,beans
temporal_2020_2018,0,historical_mean,West Nile,2018,0.7,0.6529902214410587,pca,beans
temporal_2020_2018,0,previous_year_yield,Acholi,2018,0.7,0.8570862730857126,pca,beans
temporal_2020_2018,0,previous_year_yield,Ankole,2018,0.7,0.7107039593083359,pca,beans
temporal_2020_2018,0,previous_year_yield,Bukedi,2018,0.4,0.5175817230094645,pca,beans
temporal_2020_2018,0,previous_year_yield,Bunyoro,2018,0.7,0.826094714383351,pca,beans
temporal_2020_2018,0,previous_year_yield,Busoga,2018,0.4,0.6401206168693183,pca,beans
temporal_2020_2018,0,previous_year_yield,Elgon,2018,0.5,0.6700120852270204,pca,beans
temporal_2020_2018,0,previous_year_yield,Karamoja,2018,0.4,0.5422885207412549,pca,beans
temporal_2020_2018,0,previous_year_yield,Kigezi,2018,0.6,0.6821726355797036,pca,beans
temporal_2020_2018,0,previous_year_yield,Lango,2018,0.3,0.4538514483659435,pca,beans
temporal_2020_2018,0,previous_year_yield,North Buganda,2018,0.6,0.6433017110440628,pca,beans
temporal_2020_2018,0,previous_year_yield,South Buganda,2018,0.6,0.6286830497610721,pca,beans
temporal_2020_2018,0,previous_year_yield,Teso,2018,0.4,0.4787820909269001,pca,beans
temporal_2020_2018,0,previous_year_yield,Tooro,2018,0.7,0.5714159022282193,pca,beans
temporal_2020_2018,0,previous_year_yield,West Nile,2018,0.7,0.5251432400895707,pca,beans
