spatial_unit,year,season,crop,fold,model,feature_space,target_scale,observed_yield,predicted_yield,training_global_mean,training_crop_mean,observed_evaluation_target,predicted_evaluation_target,conformal_lower,conformal_upper,conformal_radius,conformal_alpha,calibration_size,calibration_group_count,baseline_applicable,fallback_used,fallback_level
Tooro,2020,second_season,sorghum,2,dummy_mean,raw,raw,1.958342814699392,2.02738375852967,1.954636271112969,1.1729743338682894,1.958342814699392,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Tooro,2020,second_season,soya_beans,2,dummy_mean,raw,raw,0.5816289868880459,2.02738375852967,1.954636271112969,2.9108857754523334,0.5816289868880459,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Tooro,2020,second_season,sweet_potatoes,2,dummy_mean,raw,raw,17.19569748995181,2.02738375852967,1.954636271112969,5.708455116324331,17.19569748995181,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Ankole,2020,first_season,beans,3,dummy_mean,raw,raw,0.7107039593083359,2.1850749104303797,2.0662856437501507,0.7992436624389453,0.7107039593083359,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Ankole,2020,first_season,groundnuts,3,dummy_mean,raw,raw,0.4892093570559104,2.1850749104303797,2.0662856437501507,0.5683245101391033,0.4892093570559104,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Ankole,2020,first_season,irish_potatoes,3,dummy_mean,raw,raw,2.6066656470507263,2.1850749104303797,2.0662856437501507,4.967854759378325,2.6066656470507263,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Ankole,2020,first_season,maize,3,dummy_mean,raw,raw,2.2911775934330265,2.1850749104303797,2.0662856437501507,2.5683997769092572,2.2911775934330265,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Ankole,2020,first_season,millet,3,dummy_mean,raw,raw,1.2807764204080456,2.1850749104303797,2.0662856437501507,0.49735850693119044,1.2807764204080456,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Ankole,2020,first_season,sorghum,3,dummy_mean,raw,raw,0.660753068253978,2.1850749104303797,2.0662856437501507,1.4121707856008021,0.660753068253978,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Ankole,2020,first_season,soya_beans,3,dummy_mean,raw,raw,0.3377821773864262,2.1850749104303797,2.0662856437501507,2.823781736252928,0.3377821773864262,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Ankole,2020,first_season,sweet_potatoes,3,dummy_mean,raw,raw,4.329712242698299,2.1850749104303797,2.0662856437501507,6.104335473351614,4.329712242698299,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Ankole,2020,second_season,beans,3,dummy_mean,raw,raw,1.3411688832335629,2.1850749104303797,2.0662856437501507,0.7992436624389453,1.3411688832335629,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Ankole,2020,second_season,groundnuts,3,dummy_mean,raw,raw,0.556144731073507,2.1850749104303797,2.0662856437501507,0.5683245101391033,0.556144731073507,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Ankole,2020,second_season,irish_potatoes,3,dummy_mean,raw,raw,4.840624253728912,2.1850749104303797,2.0662856437501507,4.967854759378325,4.840624253728912,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Ankole,2020,second_season,maize,3,dummy_mean,raw,raw,4.746403988018382,2.1850749104303797,2.0662856437501507,2.5683997769092572,4.746403988018382,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Ankole,2020,second_season,millet,3,dummy_mean,raw,raw,0.7193080425140036,2.1850749104303797,2.0662856437501507,0.49735850693119044,0.7193080425140036,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Ankole,2020,second_season,sorghum,3,dummy_mean,raw,raw,1.8183667473252825,2.1850749104303797,2.0662856437501507,1.4121707856008021,1.8183667473252825,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Ankole,2020,second_season,sweet_potatoes,3,dummy_mean,raw,raw,7.086512596688682,2.1850749104303797,2.0662856437501507,6.104335473351614,7.086512596688682,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Bukedi,2020,first_season,beans,3,dummy_mean,raw,raw,0.5175817230094646,2.1850749104303797,2.0662856437501507,0.7992436624389453,0.5175817230094646,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Bukedi,2020,first_season,groundnuts,3,dummy_mean,raw,raw,0.4770632662036267,2.1850749104303797,2.0662856437501507,0.5683245101391033,0.4770632662036267,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Bukedi,2020,first_season,maize,3,dummy_mean,raw,raw,1.5470171390615697,2.1850749104303797,2.0662856437501507,2.5683997769092572,1.5470171390615697,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Bukedi,2020,first_season,millet,3,dummy_mean,raw,raw,0.4272092427017133,2.1850749104303797,2.0662856437501507,0.49735850693119044,0.4272092427017133,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Bukedi,2020,first_season,rice,3,dummy_mean,raw,raw,1.3882164630489435,2.1850749104303797,2.0662856437501507,1.63417854787639,1.3882164630489435,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Bukedi,2020,first_season,simsim,3,dummy_mean,raw,raw,0.3317125177589506,2.1850749104303797,2.0662856437501507,0.4267172973635351,0.3317125177589506,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Bukedi,2020,first_season,sorghum,3,dummy_mean,raw,raw,0.5913910230747661,2.1850749104303797,2.0662856437501507,1.4121707856008021,0.5913910230747661,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Bukedi,2020,first_season,soya_beans,3,dummy_mean,raw,raw,0.4175993889818736,2.1850749104303797,2.0662856437501507,2.823781736252928,0.4175993889818736,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Bukedi,2020,first_season,sweet_potatoes,3,dummy_mean,raw,raw,2.6225674475211567,2.1850749104303797,2.0662856437501507,6.104335473351614,2.6225674475211567,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Bukedi,2020,second_season,beans,3,dummy_mean,raw,raw,0.7056484947012807,2.1850749104303797,2.0662856437501507,0.7992436624389453,0.7056484947012807,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Bukedi,2020,second_season,groundnuts,3,dummy_mean,raw,raw,0.5641103408681046,2.1850749104303797,2.0662856437501507,0.5683245101391033,0.5641103408681046,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Bukedi,2020,second_season,maize,3,dummy_mean,raw,raw,2.5941966847486744,2.1850749104303797,2.0662856437501507,2.5683997769092572,2.5941966847486744,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Bukedi,2020,second_season,millet,3,dummy_mean,raw,raw,2.0388508171880413,2.1850749104303797,2.0662856437501507,0.49735850693119044,2.0388508171880413,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Bukedi,2020,second_season,rice,3,dummy_mean,raw,raw,1.4277627442802343,2.1850749104303797,2.0662856437501507,1.63417854787639,1.4277627442802343,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Bukedi,2020,second_season,simsim,3,dummy_mean,raw,raw,0.3924463982333242,2.1850749104303797,2.0662856437501507,0.4267172973635351,0.3924463982333242,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Bukedi,2020,second_season,sorghum,3,dummy_mean,raw,raw,0.8805407710527358,2.1850749104303797,2.0662856437501507,1.4121707856008021,0.8805407710527358,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Bukedi,2020,second_season,soya_beans,3,dummy_mean,raw,raw,0.8286553858983726,2.1850749104303797,2.0662856437501507,2.823781736252928,0.8286553858983726,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Bukedi,2020,second_season,sweet_potatoes,3,dummy_mean,raw,raw,6.335755329287477,2.1850749104303797,2.0662856437501507,6.104335473351614,6.335755329287477,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
West Nile,2020,first_season,beans,3,dummy_mean,raw,raw,0.5251432400895707,2.1850749104303797,2.0662856437501507,0.7992436624389453,0.5251432400895707,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
West Nile,2020,first_season,groundnuts,3,dummy_mean,raw,raw,0.4055485017270916,2.1850749104303797,2.0662856437501507,0.5683245101391033,0.4055485017270916,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
West Nile,2020,first_season,irish_potatoes,3,dummy_mean,raw,raw,1.4211566881060225,2.1850749104303797,2.0662856437501507,4.967854759378325,1.4211566881060225,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
West Nile,2020,first_season,maize,3,dummy_mean,raw,raw,1.2660956469166913,2.1850749104303797,2.0662856437501507,2.5683997769092572,1.2660956469166913,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
West Nile,2020,first_season,millet,3,dummy_mean,raw,raw,0.2167646962160385,2.1850749104303797,2.0662856437501507,0.49735850693119044,0.2167646962160385,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
West Nile,2020,first_season,rice,3,dummy_mean,raw,raw,1.4018188844017143,2.1850749104303797,2.0662856437501507,1.63417854787639,1.4018188844017143,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
West Nile,2020,first_season,simsim,3,dummy_mean,raw,raw,0.4766810107273866,2.1850749104303797,2.0662856437501507,0.4267172973635351,0.4766810107273866,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
West Nile,2020,first_season,sorghum,3,dummy_mean,raw,raw,0.391054248417342,2.1850749104303797,2.0662856437501507,1.4121707856008021,0.391054248417342,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
West Nile,2020,first_season,soya_beans,3,dummy_mean,raw,raw,0.8717117441917551,2.1850749104303797,2.0662856437501507,2.823781736252928,0.8717117441917551,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
West Nile,2020,first_season,sweet_potatoes,3,dummy_mean,raw,raw,5.41252141626667,2.1850749104303797,2.0662856437501507,6.104335473351614,5.41252141626667,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
West Nile,2020,second_season,beans,3,dummy_mean,raw,raw,0.7559563988183644,2.1850749104303797,2.0662856437501507,0.7992436624389453,0.7559563988183644,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
West Nile,2020,second_season,groundnuts,3,dummy_mean,raw,raw,0.6957406402698985,2.1850749104303797,2.0662856437501507,0.5683245101391033,0.6957406402698985,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
West Nile,2020,second_season,irish_potatoes,3,dummy_mean,raw,raw,3.3207905514628413,2.1850749104303797,2.0662856437501507,4.967854759378325,3.3207905514628413,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
West Nile,2020,second_season,maize,3,dummy_mean,raw,raw,2.6368413584111803,2.1850749104303797,2.0662856437501507,2.5683997769092572,2.6368413584111803,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
West Nile,2020,second_season,millet,3,dummy_mean,raw,raw,0.6973987237560337,2.1850749104303797,2.0662856437501507,0.49735850693119044,0.6973987237560337,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
West Nile,2020,second_season,rice,3,dummy_mean,raw,raw,1.5518859303284125,2.1850749104303797,2.0662856437501507,1.63417854787639,1.5518859303284125,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
West Nile,2020,second_season,simsim,3,dummy_mean,raw,raw,0.3973328781148473,2.1850749104303797,2.0662856437501507,0.4267172973635351,0.3973328781148473,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
West Nile,2020,second_season,sorghum,3,dummy_mean,raw,raw,1.2622030417153625,2.1850749104303797,2.0662856437501507,1.4121707856008021,1.2622030417153625,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
West Nile,2020,second_season,soya_beans,3,dummy_mean,raw,raw,0.6049960464155939,2.1850749104303797,2.0662856437501507,2.823781736252928,0.6049960464155939,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
West Nile,2020,second_season,sweet_potatoes,3,dummy_mean,raw,raw,10.90567139457088,2.1850749104303797,2.0662856437501507,6.104335473351614,10.90567139457088,2.1850749104303797,-0.25700442235389254,4.627154243214652,2.4420793327842722,0.1,52.0,3.0,,,
Busoga,2020,first_season,beans,4,dummy_mean,raw,raw,0.6401206168693182,1.7007977073664668,1.8016671470305063,0.7725881369501938,0.6401206168693182,1.7007977073664668,-3.9591564642789536,7.360751879011888,5.6599541716454205,0.1,58.0,3.0,,,
Busoga,2020,first_season,groundnuts,4,dummy_mean,raw,raw,0.3322482939632105,1.7007977073664668,1.8016671470305063,0.5479446238104857,0.3322482939632105,1.7007977073664668,-3.9591564642789536,7.360751879011888,5.6599541716454205,0.1,58.0,3.0,,,
Busoga,2020,first_season,maize,4,dummy_mean,raw,raw,1.5222384603844508,1.7007977073664668,1.8016671470305063,2.6412707918169636,1.5222384603844508,1.7007977073664668,-3.9591564642789536,7.360751879011888,5.6599541716454205,0.1,58.0,3.0,,,
Busoga,2020,first_season,millet,4,dummy_mean,raw,raw,0.6572884828877947,1.7007977073664668,1.8016671470305063,0.5738783706046435,0.6572884828877947,1.7007977073664668,-3.9591564642789536,7.360751879011888,5.6599541716454205,0.1,58.0,3.0,,,
Busoga,2020,first_season,rice,4,dummy_mean,raw,raw,1.4797729580148753,1.7007977073664668,1.8016671470305063,1.4257179867225263,1.4797729580148753,1.7007977073664668,-3.9591564642789536,7.360751879011888,5.6599541716454205,0.1,58.0,3.0,,,
Busoga,2020,first_season,simsim,4,dummy_mean,raw,raw,0.3994351113633946,1.7007977073664668,1.8016671470305063,0.42925700279116347,0.3994351113633946,1.7007977073664668,-3.9591564642789536,7.360751879011888,5.6599541716454205,0.1,58.0,3.0,,,
Busoga,2020,first_season,sorghum,4,dummy_mean,raw,raw,0.6036980012037914,1.7007977073664668,1.8016671470305063,1.3361928120558897,0.6036980012037914,1.7007977073664668,-3.9591564642789536,7.360751879011888,5.6599541716454205,0.1,58.0,3.0,,,
Busoga,2020,first_season,soya_beans,4,dummy_mean,raw,raw,0.4333391184708587,1.7007977073664668,1.8016671470305063,0.6555232704687651,0.4333391184708587,1.7007977073664668,-3.9591564642789536,7.360751879011888,5.6599541716454205,0.1,58.0,3.0,,,
Busoga,2020,first_season,sweet_potatoes,4,dummy_mean,raw,raw,3.4113171715767456,1.7007977073664668,1.8016671470305063,6.5300697168629425,3.4113171715767456,1.7007977073664668,-3.9591564642789536,7.360751879011888,5.6599541716454205,0.1,58.0,3.0,,,
Busoga,2020,second_season,beans,4,dummy_mean,raw,raw,0.8018694899438293,1.7007977073664668,1.8016671470305063,0.7725881369501938,0.8018694899438293,1.7007977073664668,-3.9591564642789536,7.360751879011888,5.6599541716454205,0.1,58.0,3.0,,,
Busoga,2020,second_season,groundnuts,4,dummy_mean,raw,raw,0.4062549460293829,1.7007977073664668,1.8016671470305063,0.5479446238104857,0.4062549460293829,1.7007977073664668,-3.9591564642789536,7.360751879011888,5.6599541716454205,0.1,58.0,3.0,,,
Busoga,2020,second_season,maize,4,dummy_mean,raw,raw,1.7237131684916815,1.7007977073664668,1.8016671470305063,2.6412707918169636,1.7237131684916815,1.7007977073664668,-3.9591564642789536,7.360751879011888,5.6599541716454205,0.1,58.0,3.0,,,
Busoga,2020,second_season,millet,4,dummy_mean,raw,raw,0.2369138654637815,1.7007977073664668,1.8016671470305063,0.5738783706046435,0.2369138654637815,1.7007977073664668,-3.9591564642789536,7.360751879011888,5.6599541716454205,0.1,58.0,3.0,,,
Busoga,2020,second_season,rice,4,dummy_mean,raw,raw,2.088480457936548,1.7007977073664668,1.8016671470305063,1.4257179867225263,2.088480457936548,1.7007977073664668,-3.9591564642789536,7.360751879011888,5.6599541716454205,0.1,58.0,3.0,,,
Busoga,2020,second_season,simsim,4,dummy_mean,raw,raw,0.2995884010467337,1.7007977073664668,1.8016671470305063,0.42925700279116347,0.2995884010467337,1.7007977073664668,-3.9591564642789536,7.360751879011888,5.6599541716454205,0.1,58.0,3.0,,,
Busoga,2020,second_season,sorghum,4,dummy_mean,raw,raw,0.6561084833674863,1.7007977073664668,1.8016671470305063,1.3361928120558897,0.6561084833674863,1.7007977073664668,-3.9591564642789536,7.360751879011888,5.6599541716454205,0.1,58.0,3.0,,,
Busoga,2020,second_season,soya_beans,4,dummy_mean,raw,raw,0.5938545772757312,1.7007977073664668,1.8016671470305063,0.6555232704687651,0.5938545772757312,1.7007977073664668,-3.9591564642789536,7.360751879011888,5.6599541716454205,0.1,58.0,3.0,,,
Busoga,2020,second_season,sweet_potatoes,4,dummy_mean,raw,raw,4.046477355605773,1.7007977073664668,1.8016671470305063,6.5300697168629425,4.046477355605773,1.7007977073664668,-3.9591564642789536,7.360751879011888,5.6599541716454205,0.1,58.0,3.0,,,
Kigezi,2020,first_season,beans,4,dummy_mean,raw,raw,0.6821726355797036,1.7007977073664668,1.8016671470305063,0.7725881369501938,0.6821726355797036,1.7007977073664668,-3.9591564642789536,7.360751879011888,5.6599541716454205,0.1,58.0,3.0,,,
Kigezi,2020,first_season,groundnuts,4,dummy_mean,raw,raw,0.4632654520489824,1.7007977073664668,1.8016671470305063,0.5479446238104857,0.4632654520489824,1.7007977073664668,-3.9591564642789536,7.360751879011888,5.6599541716454205,0.1,58.0,3.0,,,
